ID,TARGET
2,0.05828657
5,0.06499419
6,0.002873185
7,0.008582434
9,0.0022727274
11,0.23782098
12,0.038905296
15,0.15593383
16,0.036782894
17,0.024277763
19,0.022494702
21,0.00401612
22,0.025170421
24,0.01120266
27,0.0099373525
28,0.03890749
30,0.12804338
33,0.0037107293
35,0.014323682
37,0.026744517
38,0.01970259
40,0.1911749
41,0.012122465
44,0.009928935
46,0.09327313
47,0.01171903
48,0.0038845725
50,0.0053851013
52,0.15598735
53,0.0055634654
55,0.016415376
57,0.0025205538
58,0.010141468
59,0.009292226
62,0.037810173
63,0.012497648
64,0.028394071
65,0.013825855
67,0.019282646
69,0.060848605
70,0.0033300063
71,0.07667627
72,0.0032575133
73,0.001750545
76,0.0039417753
78,0.0025156958
79,0.03645773
81,0.0037253103
85,0.009925874
86,0.004183563
89,0.03861286
94,0.10616721
96,0.004031285
97,0.018425845
98,0.0023902638
99,0.014473479
100,0.23754045
103,0.08546936
104,0.007194769
108,0.013128838
110,0.0031089613
112,0.028890252
114,0.014271634
116,0.038295377
117,0.010052606
119,0.0069369953
120,0.0048993323
121,0.001845071
123,0.028821006
124,0.03345315
126,0.002301011
128,0.015392684
129,0.07568352
133,0.04572294
138,0.026946947
147,0.023363687
149,0.028927801
158,0.0031761609
160,0.0077988305
164,0.03623225
167,0.07954132
168,0.024368055
174,0.010230224
181,0.04169796
185,0.034909334
187,0.008306122
189,0.01682796
190,0.063854136
194,0.007060378
197,0.057461943
198,0.014885876
201,0.037071697
205,0.009098049
208,0.14032067
211,0.011385477
216,0.034725428
219,0.1159167
223,0.0076057003
224,0.10951755
226,0.010062871
229,0.015108901
230,0.022608776
237,0.023386052
238,0.022449601
240,0.09308726
243,0.002660199
245,0.13024002
246,0.22833744
247,0.008037749
248,0.016703278
249,0.0038966397
250,0.28923938
251,0.0024094768
255,0.10888179
256,0.025188768
257,0.08416586
260,0.17029971
261,0.0036597075
263,0.19268486
264,0.16751294
267,0.0074400194
268,0.019263312
272,0.010346305
274,0.011811863
275,0.004623791
277,0.27686492
278,0.31584597
280,0.004002648
281,0.038685154
282,0.07936172
283,0.012937889
284,0.10080536
286,0.014766319
290,0.02588964
291,0.033886034
293,0.019631458
295,0.15192339
297,0.0020582175
298,0.08726264
300,0.0028480957
304,0.0045385524
305,0.004951039
308,0.0053416877
309,0.009055927
310,0.007775399
312,0.036200903
313,0.16919772
315,0.011226524
317,0.029217713
318,0.023075538
321,0.01869931
323,0.07151552
325,0.008766946
326,0.010725854
327,0.016971646
328,0.05834943
329,0.017927593
330,0.003225405
331,0.011954625
334,0.04399489
335,0.006607241
336,0.068780705
337,0.004398789
338,0.026747065
339,0.011322318
341,0.36176246
343,0.011723676
346,0.0026762343
348,0.0036545855
350,0.23166205
351,0.0033811822
352,0.016005294
357,0.058688786
358,0.014130137
360,0.006065204
361,0.008673682
364,0.020776883
365,0.03461166
366,0.017898519
367,0.008674571
368,0.010686174
370,0.0039416924
372,0.0032076966
376,0.0017570138
377,0.00431996
379,0.0220598
380,0.007710693
381,0.09305505
385,0.012241067
386,0.044413064
389,0.058206152
391,0.066097446
392,0.0047200536
393,0.0116757415
395,0.026302569
396,0.012955847
397,0.0018909548
398,0.027632121
399,0.038257655
400,0.01141327
401,0.011912496
403,0.005437204
405,0.0329452
406,0.027534952
409,0.005964449
411,0.014758078
413,0.004895709
418,0.004395895
419,0.011585906
422,0.016005294
424,0.3043432
425,0.027825946
427,0.0042895298
430,0.002010189
431,0.011322318
434,0.019072557
435,0.034421712
437,0.067638606
438,0.0020554888
439,0.12682155
442,0.013942127
446,0.016171161
450,0.029046735
451,0.007930731
452,0.009591104
454,0.0020968553
455,0.0042077126
463,0.011238969
464,0.013792932
465,0.004524923
467,0.1512103
468,0.054019183
470,0.0114782825
472,0.18492685
473,0.016675036
475,0.0052576866
476,0.0054863
479,0.012674476
481,0.004294041
483,0.04282238
484,0.016658876
486,0.045929845
487,0.0028080707
491,0.026536074
494,0.014067151
495,0.003342192
497,0.015404802
498,0.0061490745
499,0.013312077
503,0.023801027
504,0.032384127
505,0.008347505
506,0.0059165745
507,0.012860327
508,0.09595027
509,0.025328234
510,0.0043991543
511,0.013716752
512,0.021793721
516,0.002634578
518,0.04390834
519,0.0066363676
520,0.0077483626
521,0.003965921
522,0.003226035
524,0.10944005
525,0.005345862
526,0.0033491196
528,0.012163568
529,0.038026895
531,0.10021931
532,0.2599462
534,0.12517034
536,0.052680604
539,0.087663345
540,0.026967935
541,0.0029324524
542,0.10091682
545,0.011776377
546,0.0037132583
552,0.024449816
556,0.00197576
557,0.0040906738
559,0.0150039345
562,0.016584676
563,0.013980042
565,0.033856727
569,0.0026120848
570,0.10485865
574,0.023117412
575,0.006907177
585,0.011088786
589,0.0100389775
590,0.018511739
592,0.014950322
593,0.03228919
594,0.0061996058
595,0.009335397
597,0.0021505961
601,0.0036622242
603,0.014951502
604,0.001953718
605,0.04043437
607,0.0041378434
608,0.02132544
610,0.021112718
612,0.07223268
613,0.0692731
615,0.003300094
616,0.3066256
617,0.029215446
619,0.012159318
620,0.16219236
621,0.0064198277
624,0.029083747
625,0.010843803
628,0.004163829
629,0.20530331
630,0.038237624
632,0.028550623
634,0.001968985
637,0.010509938
638,0.022612844
642,0.024169696
643,0.006156656
644,0.08084912
646,0.0020848429
655,0.014158003
660,0.02222434
664,0.025705382
665,0.07997936
666,0.0033957746
670,0.08802354
671,0.30315807
672,0.010295834
675,0.0036022095
676,0.052984532
677,0.025947768
678,0.00825544
680,0.0051334514
683,0.17557533
684,0.021958856
685,0.049865477
691,0.12457917
693,0.002313555
696,0.0020315207
698,0.0062081167
699,0.011991267
700,0.018964458
703,0.0112487925
704,0.030362677
705,0.009579823
707,0.2181546
709,0.085899554
711,0.22511558
713,0.010545687
716,0.0025517887
719,0.0043244497
721,0.010523176
722,0.0047309794
723,0.02529135
724,0.0052200737
727,0.0021723278
728,0.011352944
729,0.0034931407
733,0.009249542
736,0.0050976654
739,0.04111742
742,0.27320626
743,0.016286977
744,0.0036317224
745,0.2719259
747,0.0065265424
749,0.024704393
750,0.024448445
751,0.04845972
752,0.0030166712
755,0.0074171834
756,0.0022082964
762,0.04507238
763,0.0479654
764,0.017496143
765,0.023476306
766,0.009590588
769,0.023425704
770,0.13550091
773,0.007160185
774,0.05278847
776,0.013986801
777,0.019674757
778,0.0039946414
779,0.008150218
780,0.0026480667
781,0.028074047
786,0.05854931
788,0.0068520047
794,0.023410209
796,0.2134924
801,0.121623725
802,0.026290908
803,0.0044724885
804,0.0033551669
805,0.005520517
809,0.0352623
810,0.076357305
817,0.014944537
819,0.0134688895
821,0.010506353
824,0.22121115
825,0.006811424
826,0.19281423
830,0.008637463
831,0.018239342
832,0.0075293183
833,0.018938128
837,0.019083224
839,0.0018433647
840,0.0057936534
841,0.052606583
842,0.0035891847
843,0.005209884
844,0.12317749
845,0.015898952
848,0.0635771
853,0.022252774
854,0.0016997326
855,0.003862692
856,0.013522522
861,0.004244232
865,0.026197761
866,0.0019854617
867,0.016976953
870,0.00406481
871,0.05279883
872,0.009739622
873,0.010675099
874,0.0448076
875,0.0043201405
876,0.0035653824
879,0.012554251
880,0.004601722
883,0.02163101
884,0.0073326845
886,0.027117977
890,0.004316954
892,0.020743031
893,0.0543792
894,0.026013762
895,0.023991099
896,0.03236855
897,0.0048856493
899,0.20221545
900,0.011308768
901,0.004167604
902,0.26050943
905,0.012251485
912,0.061278936
914,0.24381837
915,0.08232205
917,0.19116369
918,0.0050904467
919,0.010993178
921,0.0031028604
922,0.01624281
923,0.003525083
926,0.002900779
929,0.015920969
930,0.0100049665
931,0.060434636
937,0.004313674
938,0.019213296
939,0.0273441
941,0.047694437
946,0.008702635
947,0.018118411
950,0.0049935556
951,0.004579419
952,0.019024078
953,0.025198834
954,0.0017835635
955,0.009335397
956,0.21254827
957,0.053263515
960,0.040794615
963,0.26475033
966,0.015121785
969,0.03005316
971,0.008518993
972,0.0044896845
975,0.01123979
980,0.008513987
982,0.12750408
983,0.002894172
985,0.11705935
987,0.007840718
988,0.0054972274
991,0.011094623
992,0.0021255435
995,0.2165187
996,0.0046617473
998,0.0030400094
1001,0.20892726
