ID,TARGET
2,0.06391211
5,0.06600095
6,0.002057112
7,0.0088203
9,0.0021738478
11,0.24616142
12,0.030873677
15,0.17792143
16,0.037679825
17,0.02617988
19,0.023583528
21,0.0037327008
22,0.019624064
24,0.011042267
27,0.010482358
28,0.031926062
30,0.15626869
33,0.0027285938
35,0.0151472865
37,0.0130824335
38,0.022051053
40,0.19104986
41,0.010517642
44,0.00800181
46,0.08368203
47,0.00809911
48,0.0032093802
50,0.006078574
52,0.16306339
53,0.0057141804
55,0.011539827
57,0.0025348363
58,0.0118471235
59,0.008268586
62,0.035806254
63,0.011434244
64,0.032320872
65,0.013548619
67,0.019175066
69,0.064248234
70,0.0027945705
71,0.05988518
72,0.0023789895
73,0.0021943601
76,0.0032971639
78,0.0028900937
79,0.052192383
81,0.0022913488
85,0.010410534
86,0.0031521253
89,0.0380227
94,0.08719666
96,0.0028844473
97,0.011926036
98,0.0022907974
99,0.017102007
100,0.24326889
103,0.09566613
104,0.0068764174
108,0.008174577
110,0.0038390881
112,0.028259821
114,0.014450352
116,0.037131533
117,0.0067320354
119,0.005808667
120,0.0038537395
121,0.0011858942
123,0.028489588
124,0.03695161
126,0.0025533484
128,0.014734185
129,0.09002295
133,0.03914598
138,0.026509536
147,0.023228306
149,0.023149487
158,0.002728821
160,0.00956312
164,0.03511639
167,0.08710602
168,0.021021977
174,0.0115818875
181,0.020560972
185,0.040618747
187,0.0062884535
189,0.01417268
190,0.06174768
194,0.0057853786
197,0.056760076
198,0.011934118
201,0.04080921
205,0.007110426
208,0.16503435
211,0.012955598
216,0.03361373
219,0.10735527
223,0.008337954
224,0.10818412
226,0.008978629
229,0.012791712
230,0.016476773
237,0.033608273
238,0.015140566
240,0.110853896
243,0.001997534
245,0.13048409
246,0.23963614
247,0.005622059
248,0.010728354
249,0.002842899
250,0.2872421
251,0.0026171918
255,0.124295175
256,0.028292684
257,0.09035238
260,0.17146024
261,0.0030631504
263,0.21648397
264,0.16905898
267,0.008221781
268,0.023056284
272,0.008222337
274,0.008845992
275,0.0033082047
277,0.27388376
278,0.28146258
280,0.0048972424
281,0.018344758
282,0.09061869
283,0.011344656
284,0.09354926
286,0.009001225
290,0.018283274
291,0.035240088
293,0.013425071
295,0.20145997
297,0.0016893181
298,0.077734165
300,0.0019968848
304,0.0034127692
305,0.0047603184
308,0.0049910806
309,0.009626049
310,0.0077902824
312,0.03451608
313,0.16685286
315,0.012938194
317,0.02629492
318,0.020974837
321,0.017581388
323,0.08147307
325,0.009715952
326,0.00913569
327,0.013457706
328,0.06274741
329,0.018353574
330,0.0027046415
331,0.008145986
334,0.04826523
335,0.0095112445
336,0.074742936
337,0.0036932498
338,0.020083707
339,0.009728967
341,0.3265849
343,0.0069883023
346,0.0022938629
348,0.0029290218
350,0.1954896
351,0.0033848477
352,0.013557263
357,0.058612335
358,0.01157841
360,0.006880456
361,0.007889905
364,0.01930163
365,0.036498476
366,0.020351168
367,0.0069039334
368,0.009525491
370,0.0032953154
372,0.003333268
376,0.0014812027
377,0.0043017934
379,0.008976682
380,0.007963642
381,0.10247325
385,0.011330978
386,0.04434474
389,0.05817555
391,0.06706615
392,0.0035291805
393,0.010601399
395,0.027145093
396,0.009677782
397,0.0014445735
398,0.026146894
399,0.037022844
400,0.009202159
401,0.0075460305
403,0.005950392
405,0.03352671
406,0.02388946
409,0.0061336285
411,0.011469959
413,0.003728281
418,0.0025434871
419,0.0081647625
422,0.013557263
424,0.2855292
425,0.020771697
427,0.0028924718
430,0.0022795724
431,0.009728967
434,0.014836673
435,0.03335095
437,0.060005255
438,0.0018201468
439,0.12284184
442,0.011174885
446,0.013796851
450,0.022984242
451,0.0072876597
452,0.007806062
454,0.0016416579
455,0.0039861756
463,0.008414489
464,0.011238624
465,0.0034038157
467,0.15140419
468,0.03795439
470,0.0121226935
472,0.1316795
473,0.011729379
475,0.004430592
476,0.005050561
479,0.010578621
481,0.0036374019
483,0.042123556
484,0.0116072865
486,0.04316087
487,0.0028041292
491,0.024581747
494,0.013456515
495,0.0034246189
497,0.010559293
498,0.004729563
499,0.010824901
503,0.021034995
504,0.026080856
505,0.0067931456
506,0.004902841
507,0.010031488
508,0.10073132
509,0.013625801
510,0.003598891
511,0.0077000144
512,0.018318119
516,0.00252532
518,0.044395298
519,0.0054237116
520,0.009038024
521,0.0034810347
522,0.0029103332
524,0.114777625
525,0.0050623612
526,0.0033936421
528,0.009518655
529,0.029362738
531,0.10397553
532,0.241162
534,0.12422456
536,0.035620693
539,0.100422345
540,0.021054849
541,0.0025824867
542,0.08654182
545,0.0123956995
546,0.0030170428
552,0.020323465
556,0.0017387251
557,0.0028356763
559,0.014058583
562,0.019379029
563,0.0123699475
565,0.02733968
569,0.0028887321
570,0.11180063
574,0.026395706
575,0.0065491386
585,0.012463661
589,0.005693803
590,0.015100941
592,0.01078847
593,0.027847636
594,0.006242093
595,0.007168304
597,0.0014361735
601,0.0030324145
603,0.015771996
604,0.0012488912
605,0.03300985
607,0.0031608923
608,0.014776388
610,0.014267501
612,0.10764439
613,0.06754022
615,0.0016970856
616,0.3025576
617,0.03405516
619,0.014221068
620,0.1530747
621,0.0039285105
624,0.031713504
625,0.004395864
628,0.0033950503
629,0.23885716
630,0.039328583
632,0.03406273
634,0.0016413782
637,0.0075601134
638,0.032765936
642,0.022569684
643,0.0049880645
644,0.10376087
646,0.002184545
655,0.010255376
660,0.012702426
664,0.015612143
665,0.09033541
666,0.003005343
670,0.08251414
671,0.29955494
672,0.0095128305
675,0.00450234
676,0.04913589
677,0.021555
678,0.011002217
680,0.0038749804
683,0.16507217
684,0.0140941
685,0.051252384
691,0.10148241
693,0.0021252616
696,0.0014686245
698,0.005717066
699,0.009797083
700,0.018599035
703,0.009846221
704,0.026995732
705,0.007725995
707,0.21879964
709,0.09302519
711,0.22756676
713,0.00913569
716,0.002735495
719,0.003238385
721,0.011376893
722,0.004097035
723,0.01417951
724,0.004215012
727,0.0017286653
728,0.009624776
729,0.0041616512
733,0.009372305
736,0.004426274
739,0.03954962
742,0.27375764
743,0.02337827
744,0.00321438
745,0.27375764
747,0.0073210113
749,0.021041501
750,0.027237317
751,0.043157347
752,0.0024657806
755,0.005007499
756,0.0024459811
762,0.038363785
763,0.036316715
764,0.017935999
765,0.026233852
766,0.009746693
769,0.02664231
770,0.16799341
773,0.008052578
774,0.054928537
776,0.011097375
777,0.018203096
778,0.0034826398
779,0.007680779
780,0.0024713743
781,0.027075294
786,0.06876039
788,0.007377403
794,0.025275221
796,0.2162477
801,0.17484583
802,0.028169416
803,0.0045492416
804,0.0030769506
805,0.0068397075
809,0.038896304
810,0.076536246
817,0.015634928
819,0.009075886
821,0.010661254
824,0.20895654
825,0.006715787
826,0.18247299
830,0.008673223
831,0.01261419
832,0.010148962
833,0.01295853
837,0.019361308
839,0.0016911203
840,0.0040970095
841,0.054779224
842,0.0038165818
843,0.0042894604
844,0.11215103
845,0.013471368
848,0.034572653
853,0.022466721
854,0.0014836963
855,0.0031190668
856,0.012767738
861,0.003999053
865,0.024468718
866,0.0012436825
867,0.014000131
870,0.0028035413
871,0.04924399
872,0.0086687375
873,0.009175468
874,0.034760647
875,0.004162054
876,0.0030110748
879,0.009967347
880,0.0032197223
883,0.020514064
884,0.006234567
886,0.0265505
890,0.003245163
892,0.016194437
893,0.055338662
894,0.02194131
895,0.022697307
896,0.03164687
897,0.0033110455
899,0.18653542
900,0.013316962
901,0.0032542525
902,0.24961519
905,0.010295091
912,0.10045117
914,0.2489484
915,0.091661096
917,0.18150498
918,0.0046157087
919,0.0068377005
921,0.0030837054
922,0.015935969
923,0.0026575702
926,0.0031412633
929,0.00806634
930,0.010131393
931,0.06972906
937,0.0034009796
938,0.019053498
939,0.027930245
941,0.04347457
946,0.008292908
947,0.016300911
950,0.0064815413
951,0.0033296817
952,0.010982637
953,0.022060402
954,0.0013936596
955,0.0070222947
956,0.21692178
957,0.05742593
960,0.040139724
963,0.27292037
966,0.01081247
969,0.025636083
971,0.010337066
972,0.0034262417
975,0.0070365462
980,0.010431414
982,0.14505933
983,0.0028924264
985,0.10910232
987,0.007886476
988,0.0061357217
991,0.009439834
992,0.0017194476
995,0.21320984
996,0.0041361162
998,0.0029100068
1001,0.20465073
1002,0.009796547
1004,0.008636079
1005,0.060552157
1010,0.0024399315
1011,0.002198009
1012,0.0027840436
1013,0.02539101
1014,0.013771614
1015,0.056551743
1016,0.011133137
1022,0.0017352434
1023,0.05235926
1024,0.0033607953
1025,0.010002809
1026,0.17695114
1028,0.0083813565
1029,0.012064169
1032,0.07508413
1034,0.043195404
1036,0.008498978
1037,0.0026659856
